FULLPOLICY_NB,CustomerID,Year,POLICYEFFECTIVE_DT,ACCOUNTING_MONTH,INSUREDITEM_TP,POLICYRATEDSTATE_TP,RATEDCOUNTY_TP,ZIP,HAZARD_SCORE,INTEGRATEDCOVERAGE_TP,PROPERTYCOVERAGESUBTYPE_TP,CONSTRUCTION_TP,ROOF_TP,DWELLINGSQUAREFEET_CT,DWELLINGSTORY_CT,HOME_AGE_YR,HAS_MORTGAGE,RATEDINSUREDAGE_CT,MERITPOINT_CT,CREDITMODEL_CD,AGENT_CHANNEL,DIRECTWRITTENPREMIUM_AM,EARNEDPREMIUM_AM,TAX_AM,COMMISSION_EXPENSE_AM,ADMIN_EXPENSE_AM,PPCVRGLIMIT_AM,GROSSLOSSPAIO_AM,CLAIMCOUNT_CT,EARNEDEXPOSURE_CT,WRITENEXPOSURE_CT,POLICYTERM_CT,SEASONAL_IN,MULTIPRODUCTDISCOUNT_FLAG,DelequencyFlag,DiscountRate,New_Existing_Recurring_Flag,NETLOSS_PAID_AM,POLICY_RENEWED_FLAG,CustomerTenure,IncomeBracket,CoverageAmount,Deductible,CustomerSatisfaction,ComplaintCount,PaymentMethod,PaymentDelayDays,MarketingChannel,AgentExperienceYears,PropertyValue,HouseholdIncome,CreditScore,predicted_clv,high_value_flag,high_value_probability,customer_segment,action_priority,recommended_action
508930,CUST008930,2021,2021-05-05,2021-06-30,Home,NY,A,14604,35.97,N,Premium,Mixed,Metal,1538,1,37,1,26,0,C,Broker,2481.05,2227.88,173.67,372.16,183.65,690802,45787.2,2,0.899,1.0,12,0,1,0,0.0873,New,44867.2,1,1,Middle,690802,500,3,1,Bank Transfer,3,Agent Referral,9,711614,84972,629,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508931,CUST008931,2021,2021-12-13,2021-12-31,Home,CA,C,92101,46.83,N,Standard,Mixed,Shingle,1211,1,9,1,61,0,C,Direct,2288.11,2368.14,160.17,68.64,174.96,456551,0.0,0,1.032,1.0,12,0,0,0,0.1008,New,0.0,1,1,Middle,456551,5000,4,0,Bank Transfer,2,Partner Referral,1,558085,68354,652,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508932,CUST008932,2021,2021-07-24,2022-02-28,Home,CA,A,94105,64.76,Y,Basic,Frame,Tile,2347,1,34,1,29,1,C,Independent,4353.23,4688.15,304.73,522.39,267.9,719501,0.0,0,1.043,1.0,12,1,1,1,0.0836,New,0.0,1,1,Middle,719501,1000,3,1,Bank Transfer,13,Partner Referral,8,902465,87310,665,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508933,CUST008933,2021,2021-12-12,2022-08-31,Home,WA,B,98501,5.0,Y,Standard,Masonry,Metal,2228,2,33,1,23,0,C,Broker,2104.72,2132.3,147.33,315.71,166.71,695267,0.0,0,1.011,1.0,12,0,0,0,0.0621,New,0.0,1,1,Middle,695267,1000,4,0,Auto Debit,2,Email Campaign,6,725102,55717,669,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508934,CUST008934,2021,2021-11-14,2022-06-30,Home,TX,B,78701,28.97,N,Standard,Mixed,Metal,2690,3,33,0,58,0,C,Direct,1559.87,1610.49,109.19,46.8,142.19,396469,0.0,0,1.005,1.0,12,0,0,1,0.0816,New,0.0,0,1,Upper Middle,396469,1000,4,0,Credit Card,12,Online Search,1,448972,90117,659,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508935,CUST008935,2021,2021-09-19,2022-03-31,Condo,NY,C,14604,33.27,N,Standard,Frame,Metal,1226,1,39,1,47,0,C,Independent,1888.48,1900.98,132.19,226.62,156.98,443048,0.0,0,1.001,1.0,12,1,0,0,0.0492,New,0.0,0,1,Middle,443048,1000,3,0,Credit Card,2,Social Media,10,513371,61205,672,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508936,CUST008936,2021,2021-08-27,2021-12-31,Home,FL,A,33601,47.56,Y,Standard,Masonry,Metal,1641,1,16,0,52,0,A,Independent,2020.69,2041.18,171.76,242.48,162.93,387735,0.0,0,1.005,1.0,12,1,0,0,0.0843,New,0.0,1,1,High,387735,2500,4,0,Auto Debit,0,Agent Referral,11,400612,224434,787,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508937,CUST008937,2021,2021-03-08,2021-10-31,Home,FL,B,33301,47.79,Y,Basic,Masonry,Tile,2022,2,38,1,57,0,D,Direct,2535.29,2644.57,215.5,76.06,186.09,320636,0.0,0,1.046,1.0,12,0,0,1,0.1058,New,0.0,0,1,Middle,320636,2000,4,0,Credit Card,6,Online Search,3,394389,66510,595,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508938,CUST008938,2021,2021-09-16,2022-07-31,Home,WA,D,98501,18.88,Y,Premium,Mixed,Metal,2538,1,27,1,35,0,D,Direct,3381.53,3340.32,236.71,101.45,224.17,890457,36380.25,1,0.969,1.0,12,1,1,1,0.1376,New,34540.25,0,1,Middle,890457,2000,3,1,Debit Card,9,Online Search,5,859292,53172,612,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508939,CUST008939,2021,2021-06-10,2021-07-31,Home,NY,A,12207,36.14,Y,Standard,Frame,Shingle,2519,3,39,1,36,0,A,Direct,4192.59,3751.99,293.48,125.78,260.67,1174921,0.0,0,0.903,1.0,12,1,1,0,0.1009,New,0.0,1,1,Upper Middle,1174921,1000,4,0,Auto Debit,0,Email Campaign,4,1252994,110724,735,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508940,CUST008940,2021,2021-12-16,2022-03-31,Condo,TX,A,78701,32.5,Y,Standard,Mixed,Metal,1265,1,33,0,58,0,C,Broker,720.4,678.21,50.43,108.06,104.42,170789,0.0,0,0.915,1.0,12,0,0,1,0.0493,New,0.0,0,1,Middle,170789,1000,4,0,Credit Card,5,Partner Referral,9,172125,89446,671,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508941,CUST008941,2021,2021-09-07,2021-12-31,Rental,TX,C,78701,45.86,N,Standard,Mixed,Tile,1862,2,29,0,59,0,B,Independent,924.41,911.99,64.71,110.93,113.6,215029,0.0,0,0.974,1.0,12,1,0,0,0.0697,New,0.0,1,1,Low,215029,1000,4,1,Credit Card,3,Agent Referral,7,259009,41369,681,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508942,CUST008942,2021,2021-05-25,2021-10-31,Rental,TX,C,77001,47.76,Y,Standard,Mixed,Shingle,1658,1,23,1,58,0,C,Online,1155.48,1133.27,80.88,23.11,124.0,215060,4423.42,1,0.978,1.0,12,0,1,0,0.1192,New,3963.42,1,1,Upper Middle,215060,500,4,0,Auto Debit,1,Aggregator,1,235971,93937,651,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508943,CUST008943,2021,2021-12-06,2022-07-31,Home,CA,A,95814,55.52,Y,Basic,Frame,Tile,2145,2,26,0,62,1,C,Direct,3555.74,3426.37,248.9,106.67,232.01,673765,0.0,0,0.962,1.0,12,0,1,0,0.1232,New,0.0,0,1,Middle,673765,500,5,0,Auto Debit,0,Partner Referral,8,837645,86756,674,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508944,CUST008944,2021,2021-04-25,2021-11-30,Rental,FL,B,33301,50.37,N,Basic,Frame,Metal,2382,2,19,1,68,0,B,Broker,2132.4,1996.98,181.25,319.86,167.96,377567,0.0,0,0.949,1.0,12,0,1,0,0.1298,New,0.0,1,1,Middle,377567,2000,4,0,Credit Card,3,Online Search,10,538577,60689,697,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508945,CUST008945,2021,2021-09-06,2022-05-31,Rental,CA,D,94105,48.97,Y,Standard,Masonry,Shingle,1563,2,42,0,45,0,D,Online,3597.98,3621.66,251.86,71.96,233.91,507220,0.0,0,1.009,1.0,12,1,1,0,0.1086,New,0.0,1,1,Middle,507220,1000,4,0,Credit Card,0,Social Media,10,544729,78452,618,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508946,CUST008946,2021,2021-01-22,2021-10-31,Home,FL,B,33301,50.51,Y,Standard,Frame,Tile,2345,1,0,1,56,0,D,Independent,4670.9,4868.22,397.03,560.51,282.19,566656,0.0,0,1.02,1.0,12,0,0,0,0.0917,New,0.0,1,1,Low,566656,2000,3,0,Debit Card,1,Agent Referral,9,597514,48634,576,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508947,CUST008947,2021,2021-09-26,2021-11-30,Condo,NY,C,10001,35.74,N,Standard,Mixed,Metal,1600,1,46,1,53,0,B,Broker,2124.22,2035.64,148.7,318.63,167.59,611697,0.0,0,0.967,1.0,12,1,0,0,0.0792,New,0.0,0,1,Middle,611697,5000,4,0,Bank Transfer,1,Partner Referral,6,719419,77310,722,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508948,CUST008948,2021,2021-05-18,2021-06-30,Home,CA,D,90001,33.18,Y,Premium,Masonry,Shingle,2585,2,12,0,37,0,A,Independent,4849.25,4573.47,339.45,581.91,290.22,1350461,0.0,0,0.913,1.0,12,0,0,0,0.0631,New,0.0,1,1,High,1350461,1000,4,0,Auto Debit,0,Social Media,7,1240815,267463,820,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508949,CUST008949,2021,2021-07-17,2022-04-30,Condo,NY,A,11201,42.1,N,Basic,Frame,Shingle,1511,1,32,0,66,0,B,Broker,1938.24,1649.05,135.68,290.74,159.22,499802,37993.38,1,0.861,1.0,12,1,1,0,0.0853,New,37073.38,1,1,Upper Middle,499802,1000,4,0,Auto Debit,3,Online Search,8,697713,98654,687,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508950,CUST008950,2021,2021-02-08,2021-03-31,Home,CA,D,95814,46.46,Y,Standard,Frame,Tile,2334,2,31,1,28,1,B,Online,4358.34,4437.89,305.08,87.17,268.13,928236,113293.4,2,1.004,1.0,12,0,0,0,0.0894,New,110533.4,1,1,Upper Middle,928236,1500,3,1,Auto Debit,0,Online Search,6,932186,123383,688,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508951,CUST008951,2021,2021-10-16,2022-08-31,Home,TX,B,77001,42.79,N,Premium,Masonry,Shingle,2473,2,31,1,33,0,D,Online,2077.4,1990.16,145.42,41.55,165.48,367978,0.0,0,0.961,1.0,12,0,0,0,0.075,New,0.0,1,1,Upper Middle,367978,1000,5,0,Credit Card,3,Online Search,2,374455,120327,615,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508952,CUST008952,2021,2021-01-04,2021-09-30,Home,CA,C,94105,69.67,Y,Basic,Frame,Shingle,2181,3,36,0,32,0,B,Online,3922.89,3726.04,274.6,78.46,248.53,724501,11280.75,1,0.958,1.0,12,0,0,0,0.095,New,9440.75,1,1,High,724501,2000,4,0,Bank Transfer,0,Partner Referral,3,894306,154750,713,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508953,CUST008953,2021,2021-06-16,2021-06-30,Home,WA,A,99201,43.44,Y,Basic,Frame,Shingle,2266,1,51,0,60,0,B,Independent,2446.9,2298.19,171.28,293.63,182.11,600567,0.0,0,0.937,1.0,12,1,1,0,0.0912,New,0.0,1,1,Middle,600567,1000,3,1,Bank Transfer,1,Agent Referral,7,774868,88580,702,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508954,CUST008954,2021,2021-07-11,2022-01-31,Home,CA,C,94105,45.71,N,Basic,Frame,Metal,1503,2,31,0,59,1,D,Broker,3093.66,3083.07,216.56,464.05,211.21,481943,0.0,0,0.988,1.0,12,1,0,1,0.0642,New,0.0,1,1,Middle,481943,1000,5,0,Credit Card,2,Agent Referral,8,658788,64186,594,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508955,CUST008955,2021,2021-05-03,2021-08-31,Rental,FL,D,33301,39.66,N,Standard,Masonry,Tile,2040,1,12,0,60,0,C,Direct,2513.48,2428.43,213.65,75.4,185.11,408589,0.0,0,0.987,1.0,12,0,1,0,0.1076,New,0.0,1,1,Middle,408589,1000,4,0,Credit Card,3,Agent Referral,4,479606,51148,649,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508956,CUST008956,2021,2021-09-24,2022-03-31,Home,NY,D,14604,11.63,N,Standard,Masonry,Metal,1825,1,34,1,46,0,D,Online,2837.17,2541.35,198.6,56.74,199.67,740901,0.0,0,0.902,1.0,12,1,0,0,0.113,New,0.0,1,1,Middle,740901,2000,4,0,Auto Debit,1,Agent Referral,8,912224,88255,606,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508957,CUST008957,2021,2021-05-23,2021-12-31,Home,FL,B,33301,44.91,Y,Basic,Masonry,Metal,1143,1,41,1,27,0,D,Independent,1970.62,2006.25,167.5,236.47,160.68,244992,0.0,0,0.514,0.5,6,0,0,0,0.0581,New,0.0,1,1,Middle,244992,1500,3,1,Debit Card,2,Social Media,6,287561,56493,611,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508958,CUST008958,2021,2021-02-08,2021-10-31,Home,TX,C,73301,51.2,Y,Standard,Frame,Shingle,3187,1,50,1,48,1,B,Independent,2138.12,2081.61,149.67,256.57,168.22,449630,0.0,0,0.95,1.0,12,0,1,0,0.1295,New,0.0,0,1,Upper Middle,449630,5000,5,0,Debit Card,0,Partner Referral,7,466001,98333,682,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508959,CUST008959,2021,2021-10-08,2022-05-31,Rental,FL,C,32801,56.83,Y,Standard,Mixed,Tile,1857,1,24,1,53,1,D,Independent,4090.64,4122.8,347.7,490.88,256.08,429352,0.0,0,1.006,1.0,12,0,0,0,0.0935,New,0.0,1,1,Low,429352,2000,4,1,Auto Debit,0,Social Media,9,436770,38094,565,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508960,CUST008960,2021,2021-07-25,2022-04-30,Home,NY,A,10001,35.68,Y,Standard,Masonry,Shingle,2675,2,35,1,25,0,D,Direct,5498.01,5119.57,384.86,164.94,319.41,1139969,0.0,0,0.951,1.0,12,1,0,0,0.1142,New,0.0,1,1,Low,1139969,2000,5,0,Auto Debit,1,Online Search,3,1207564,48511,563,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508961,CUST008961,2021,2021-12-18,2022-01-31,Condo,TX,C,78701,61.35,N,Standard,Frame,Shingle,1360,1,33,0,44,0,A,Direct,592.06,562.42,41.44,17.76,98.64,135350,0.0,0,0.942,1.0,12,0,0,0,0.0754,New,0.0,1,1,Middle,135350,500,5,0,Credit Card,4,Aggregator,3,155926,75347,748,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508962,CUST008962,2021,2021-04-16,2021-12-31,Home,NY,C,10001,41.28,N,Standard,Frame,Shingle,2454,1,30,0,25,1,C,Online,4713.24,4321.79,329.93,94.26,284.1,1001863,0.0,0,0.931,1.0,12,0,1,0,0.1003,New,0.0,1,1,Upper Middle,1001863,1000,5,0,Credit Card,0,Agent Referral,7,1185836,111424,671,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508963,CUST008963,2021,2021-02-09,2021-02-28,Home,WA,A,98101,39.32,N,Premium,Frame,Tile,1869,3,48,1,40,1,B,Broker,1801.85,1615.31,126.13,270.28,153.08,522967,79187.47,2,0.885,1.0,12,0,1,0,0.1296,New,74587.47,0,1,Upper Middle,522967,2500,3,0,Debit Card,0,Online Search,4,556701,96319,691,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508964,CUST008964,2021,2021-02-08,2021-11-30,Home,FL,B,33101,46.85,Y,Basic,Masonry,Tile,2023,2,30,1,48,2,C,Direct,3173.65,3113.59,269.76,95.21,214.81,433130,30625.53,2,0.956,1.0,12,0,0,0,0.0646,New,27865.53,1,1,Middle,433130,1500,3,1,Credit Card,3,Agent Referral,8,538971,63131,644,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508965,CUST008965,2021,2021-01-19,2021-11-30,Condo,CA,C,95814,39.89,N,Standard,Mixed,Metal,1489,2,50,1,70,0,A,Direct,2019.7,1876.25,141.38,60.59,162.89,494786,0.0,0,0.949,1.0,12,0,0,0,0.1122,New,0.0,1,1,Middle,494786,2000,4,0,Credit Card,0,Agent Referral,2,569617,59343,746,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508966,CUST008966,2021,2021-04-16,2021-10-31,Home,FL,C,33101,40.41,Y,Basic,Masonry,Metal,2189,1,28,1,32,0,D,Independent,2762.26,2568.03,234.79,331.47,196.3,412826,0.0,0,0.447,0.5,6,0,1,1,0.1251,New,0.0,1,1,Middle,412826,2000,4,0,Credit Card,5,Online Search,10,530498,63790,552,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508967,CUST008967,2021,2021-05-15,2021-05-31,Condo,WA,D,98501,21.22,N,Standard,Frame,Metal,1329,2,44,0,46,1,B,Broker,1021.85,954.49,71.53,153.28,117.98,325159,0.0,0,0.951,1.0,12,0,0,0,0.0843,New,0.0,1,1,Upper Middle,325159,5000,5,0,Debit Card,1,Social Media,3,394641,129993,719,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508968,CUST008968,2021,2021-04-15,2021-08-31,Home,CA,A,92101,56.24,N,Basic,Frame,Metal,1297,2,47,0,69,0,C,Direct,1954.16,2080.8,136.79,58.62,159.94,330739,0.0,0,1.022,1.0,12,0,0,1,0.0631,New,0.0,1,1,Low,330739,1500,4,1,Debit Card,6,Agent Referral,10,494264,28227,649,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508969,CUST008969,2021,2021-05-24,2022-02-28,Rental,FL,B,33101,54.61,Y,Basic,Mixed,Tile,1803,1,0,0,40,1,C,Direct,2295.54,1994.24,195.12,68.87,175.3,322155,0.0,0,0.908,1.0,12,0,1,0,0.1088,New,0.0,1,1,Middle,322155,1000,4,0,Auto Debit,0,Partner Referral,5,384478,56880,670,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508970,CUST008970,2021,2021-11-02,2022-05-31,Home,TX,A,79901,45.65,Y,Basic,Mixed,Tile,2319,2,41,0,75,1,C,Independent,1189.06,1118.85,83.23,142.69,125.51,270486,3240.23,1,0.957,1.0,12,0,1,0,0.1277,New,1400.23,1,1,Middle,270486,2000,4,1,Bank Transfer,3,Email Campaign,13,338153,61547,626,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508971,CUST008971,2021,2021-03-03,2021-09-30,Condo,TX,D,73301,16.3,Y,Standard,Masonry,Metal,1024,1,30,1,37,2,C,Online,480.07,488.53,33.6,9.6,93.6,131143,3946.11,1,1.013,1.0,12,0,1,1,0.1055,New,3486.11,0,1,Middle,131143,500,3,2,Bank Transfer,14,Social Media,2,138674,53733,624,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508972,CUST008972,2021,2021-08-01,2021-11-30,Rental,CA,C,92101,44.78,Y,Standard,Masonry,Metal,1858,1,37,1,34,0,A,Independent,2760.06,2573.35,193.2,331.21,196.2,689552,0.0,0,0.958,1.0,12,1,1,0,0.1258,New,0.0,1,1,Upper Middle,689552,5000,5,1,Debit Card,1,Social Media,10,749258,149855,735,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508973,CUST008973,2021,2021-02-18,2021-02-28,Home,NY,D,10001,11.64,N,Basic,Mixed,Metal,2208,1,11,0,48,0,C,Direct,2345.08,1903.36,164.16,70.35,177.53,754476,0.0,0,0.825,1.0,12,0,0,0,0.0708,New,0.0,1,1,Upper Middle,754476,1000,5,0,Credit Card,3,Email Campaign,5,1105089,111586,677,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508974,CUST008974,2021,2021-01-22,2021-07-31,Condo,FL,B,33101,43.62,N,Standard,Mixed,Tile,1729,2,10,0,55,0,C,Independent,2392.72,2231.4,203.38,287.13,179.67,339928,0.0,0,0.895,1.0,12,0,0,0,0.0648,New,0.0,1,1,Middle,339928,1000,4,0,Auto Debit,0,Aggregator,8,414321,67668,652,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508975,CUST008975,2021,2021-03-21,2021-09-30,Condo,TX,A,79901,32.56,N,Standard,Masonry,Tile,1406,1,17,0,51,0,C,Independent,719.31,744.19,50.35,86.32,104.37,164201,0.0,0,1.05,1.0,12,0,0,0,0.0615,New,0.0,1,1,Upper Middle,164201,1500,3,0,Debit Card,2,Agent Referral,8,200173,107152,658,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508976,CUST008976,2021,2021-05-14,2021-12-31,Rental,CA,C,92101,53.7,Y,Basic,Mixed,Shingle,1660,2,28,0,80,0,B,Online,3182.02,3170.17,222.74,63.64,215.19,603048,0.0,0,0.987,1.0,12,0,0,0,0.0995,New,0.0,1,1,Upper Middle,603048,5000,5,0,Credit Card,1,Partner Referral,5,746764,116644,722,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508977,CUST008977,2021,2021-11-21,2022-03-31,Home,TX,C,79901,36.29,Y,Basic,Mixed,Tile,2432,3,22,1,54,1,B,Broker,1134.88,1109.73,79.44,170.23,123.07,299473,0.0,0,0.997,1.0,12,0,0,0,0.0432,New,0.0,1,1,Low,299473,1500,4,0,Auto Debit,2,Aggregator,11,362138,39259,686,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508978,CUST008978,2021,2021-08-18,2021-10-31,Home,WA,A,98101,35.59,N,Basic,Masonry,Shingle,1953,1,12,0,75,1,B,Online,1579.19,1380.03,110.54,31.58,143.06,425827,0.0,0,0.884,1.0,12,1,0,1,0.0676,New,0.0,1,1,Middle,425827,1000,4,1,Credit Card,5,Partner Referral,5,639944,50860,683,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508979,CUST008979,2021,2021-06-06,2022-03-31,Home,FL,C,33101,55.49,N,Premium,Frame,Tile,2362,1,0,1,49,2,C,Independent,4415.11,4329.79,375.28,529.81,270.68,594938,0.0,0,0.959,1.0,12,1,0,1,0.0617,New,0.0,1,1,Middle,594938,1000,4,0,Auto Debit,3,Social Media,6,608605,64920,646,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508980,CUST008980,2021,2021-08-21,2021-11-30,Condo,TX,B,78701,36.78,Y,Basic,Masonry,Shingle,1558,1,23,0,56,0,C,Independent,749.7,759.14,52.48,89.96,105.74,167442,16871.01,2,1.001,1.0,12,1,0,0,0.0679,New,15951.01,0,1,Upper Middle,167442,500,3,0,Credit Card,2,Online Search,8,207835,110679,677,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508981,CUST008981,2021,2021-01-22,2021-11-30,Home,WA,D,99201,25.01,Y,Basic,Masonry,Shingle,1370,1,36,0,42,0,A,Independent,1144.15,1129.15,80.09,137.3,123.49,382485,0.0,0,0.489,0.5,6,0,1,0,0.1034,New,0.0,0,1,Upper Middle,382485,1000,4,0,Bank Transfer,5,Online Search,9,464466,130728,769,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508982,CUST008982,2021,2021-08-13,2021-08-31,Rental,TX,A,78701,54.84,Y,Basic,Mixed,Shingle,1295,1,28,1,46,0,D,Independent,884.82,896.03,61.94,106.18,111.82,146317,0.0,0,1.006,1.0,12,1,0,1,0.0998,New,0.0,1,1,Low,146317,5000,3,0,Bank Transfer,7,Online Search,8,185748,42600,612,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508983,CUST008983,2021,2021-02-21,2021-04-30,Home,WA,B,99201,19.32,N,Standard,Mixed,Tile,2327,2,20,1,53,0,D,Broker,2804.04,2849.22,196.28,420.61,198.18,668361,47011.12,1,1.034,1.0,12,0,0,1,0.0464,New,45631.12,0,1,Middle,668361,1500,2,2,Credit Card,15,Email Campaign,3,783733,68789,584,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508984,CUST008984,2021,2021-06-04,2022-01-31,Rental,CA,D,94105,46.12,Y,Standard,Frame,Shingle,1755,1,13,1,76,0,C,Independent,4757.12,4702.44,333.0,570.85,286.07,803959,24613.25,1,0.994,1.0,12,1,0,0,0.0469,New,23693.25,1,1,Low,803959,1000,2,3,Credit Card,2,Agent Referral,8,817268,48655,665,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508985,CUST008985,2021,2021-12-26,2022-02-28,Rental,FL,A,32801,55.33,N,Standard,Frame,Metal,2112,2,20,1,23,0,C,Independent,2732.25,2543.72,232.24,327.87,194.95,364389,0.0,0,0.927,1.0,12,0,0,0,0.0581,New,0.0,1,1,Middle,364389,1000,4,0,Debit Card,1,Online Search,2,458239,87893,677,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508986,CUST008986,2021,2021-05-01,2022-02-28,Home,TX,D,77001,19.75,N,Standard,Masonry,Metal,1998,2,24,0,61,0,B,Independent,657.7,636.34,46.04,78.92,101.6,217812,0.0,0,0.981,1.0,12,0,0,0,0.0582,New,0.0,1,1,Upper Middle,217812,1500,5,0,Auto Debit,2,Agent Referral,6,260140,145660,713,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508987,CUST008987,2021,2021-03-13,2021-04-30,Home,WA,C,98101,33.42,Y,Premium,Frame,Shingle,1564,2,45,0,63,0,A,Broker,1639.52,1442.15,114.77,245.93,145.78,508352,20717.03,1,0.872,1.0,12,0,0,0,0.0437,New,19797.03,1,1,Middle,508352,1000,4,1,Auto Debit,3,Social Media,7,480476,66599,754,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
508988,CUST008988,2021,2021-12-14,2022-10-31,Home,CA,A,94105,52.68,N,Premium,Frame,Shingle,2200,2,38,1,33,0,C,Independent,5384.65,5052.75,376.93,646.16,314.31,922577,19750.86,1,0.952,1.0,12,0,0,0,0.0639,New,19290.86,1,1,Middle,922577,500,3,1,Auto Debit,1,Social Media,9,1012014,67395,662,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
